"1,Debbie, Johnson,dejohns2@wsc.edu,111.222.3333,2019-12-31,13:40"
"2,John,Smith,john.smith@example.com,444.555.6666,2020-01-15,09:20"
"3,Alice,Jones,alicej@example.com,777.888.9999,2020-02-28,15:55"
"4,Michael,Davis,mdavis@email.com,123.456.7890,2020-03-10,11:10"
"5,Sarah,Miller,sarahm@example.com,987.654.3210,2020-04-05,14:30"
"6,David,Brown,david.brown@example.com,321.654.9876,2020-05-20,08:45"
"7,Emily,Anderson,eanderson@email.com,555.444.3333,2020-06-12,16:25"
"8,Christopher,White,cwhite@example.com,888.999.1111,2020-07-17,10:05"
"9,Jessica,Martinez,jmartinez@email.com,666.777.2222,2020-08-22,12:15"
"10,Matthew,Taylor,mtaylor@example.com,222.333.4444,2020-09-03,13:50"
